1;"Петька с Василием Ивановичем работали фельдшерами... Привели корову - мычит часто!
- Петька, встань сзади, смотри в дыру, я в рот посмотрю...
- Ну, как, ты меня видишь? - Нет!
- Я тебя тоже! Пиши: заворот кишок…";0
2;"Директор конторы подчиненному:
- Ну все, с меня хватит! Вы уволены!
- Уволен? А я считал, что рабов продают!";1
3;"Приходит как-то Фурманов к Василию Ивановичу и говорит:
- Ну-ка, Василий Иванович, отгадай загадку ""Без окон и дверей - полна горница людей"". Чапаев думал-думал и говорит:
- Жопа!
- Нет, Василий Иванович, это огурец! Отгадай тогда такую загадочку ""Два кольца, два конца, а посередине гвоздик"".
Чапаев долго думал и говорит:
- Жопа!
- Нет, Василий Иванович, это ножницы!
Чапаев пошел к Петьке - проверить его эрудицию. Пока шел, в голове все перепуталось. Приходит и говорит:
- А ну, Петя, отгадай загадку ""Без окон, без дверцов полна жопа огурцов"".
- #""$ня какая-то получается, Василий Иванович...
- Вот и я думаю, что $&ня, а Фурманов говорит, ножницы...";0
4;"На калужский завод приезжает комиссия из Москвы. Заходит комиссия в одну комнату: чисто, уютно, тишина, покой. В комнате одни ухоженные, накрашенные женщины. Разговоры о дачах, квартирах.
- Это у вас кто здесь? - спрашивает комиссия.
- Это у нас ЖОРы - жены ответственных работников.
Заходят в другую комнату. Чисто, тихо, красиво. За столами сидят накрашенные ухоженные женщины. Разговоры о машинах, ресторанах.
- Это у вас кто?
- А это у нас ЛОры - любовницы ответственных работников. Заходят в третью комнату. Все то же самое, но в комнате уже девушки, со вкусом одетые, накрашенные. Разговоры о молодых людях, о дискотеках, музыке.
- Это у вас кто?
- А это у нас ДОРы - дочери ответственных работников.
Заходят в четвертую комнату. Шум, гам, телефоны звонят, кульманы стоят. Плохо одетые женщины с всколоченными волосами усиленно листают бумаги. Работа скрипит.
- Это у вас кто?
- А это у нас СУКи - случайно уцелевшие кадры.";1
5;"Василий Иванович! Анку током убило!
- Как это произошло?
- Да вот аккумулятор на голову упал...";0
6;"Работница мясокомбината объясняется на проходной:
- Я и сама удивляюсь, как попал в мою сумочку этот несчастный кусочек мяса, да еще с косточкой.";1
7;"Сидят Петька и Василий Иванович на дереве. Вдруг к дереву подходит слон и начинает его трясти.
- Василий Иваныч, может здесь у него гнездо?
- Дурак ты Петька, они в норах живут!";0
8;"Директор магазина, принимая на работу нового продавца, спросил:
- Простите, а за годы работы у прилавка вы ни разу на судились?
- Что вы, я стрелянный воробей! Поймать меня не просто.";1
9;"Сидят Петька с Василием Ивановичем на завалинке. Мимо проходят бабы и говорят:
- Смотри, Орел с говном сидят!
Петька - ""Ну я полетел, Василий Иванович""
В.И. - ""Полетишь, когда лопатой подбросят...""";0
10;"Директор одной станции техобслуживания вызывал зависть всех своих конкурентов, потому что за короткий период его доходы возросли в пять раз. Один из конкурентов разведал, в чем тут дело.
- Ну и хитер же этот тип! - рассказывает он. - Нашел четырех ослепительных девушек, которые обслуживают его клиентов, и развесил повсюду лозунги: ""Каждый раз, как только поднимаются цены на бензин, наши юбки становятся короче"".";1
11;"Сидят Петька с Василием Ивановичем на завалинке. Мимо проходят бабы и говорят:
- Смотри, Орел с говном сидят!
Петька - ""Ну я полетел, Василий Иванович""
В.И. - ""Полетишь, когда лопатой подбросят...""";0
12;"Разгневанный патрон звонит в Агентство по экономии электроэнергии.
- Хорошенькое дело эта ваша борьба за экономию электричества, - рычит он. - Глупость какая-то. Только вы забываете одну вещь: как только я последую вашим советам и опущу температуру в конторе до 18 градусов, все мои служащие объявят забастовку, потому что секретарши наденут штанишки.";1
13;"Василий Иванович с Петькой сдают экзамен по математике, получили билеты и вдруг выскочили на улицу. Удивленный профессор выходит за ними. Смотрит - Петька землю лопатой роет.
- Ты что, Петька?
- Корень квадратный ищу.
- А Василий Иванович где?
- А ему задали одночлен на многочлен разложить, так он плачет и шашку точит...";0
14;"Патрон обращается к одному из своих сотрудников:
- Я просил повесить мое распоряжение в таком месте, где все могли бы видеть его наверняка.
- Да-да, господин директор. Я так ловко приклеил его к заднице мадмуазель Жозетт, нашей самой сексуальной секретарши, что она даже не заметила.";1
15;"Петька с Василием Ивановичем делают лабу по биологии - поймали муху. Петька, пиши: Муха - 6 ног - ползает.
Оторвал Василий Иваныч ей ногу. ""Муха, ползи!"" - муха поползла. Петька, пиши: Оторвали мухе ногу - муха ползает.
Оторвал Василий Иваныч мухе еще две ноги - Муха, ползи! Муха ползет.
Петька, пиши: Оторвали мухе еще две ноги - муха ползает.
Тогда Василий Иваныч отрывает мухе последние три ноги - Муха, ползи! Муха лежит. МУХА, ПОЛЗИ! Муха лежит... МУХА ПОЛЗИ!!!
Муха не ползет.
Петька пиши: Оторвали мухе последние три ноги - муха оглохла.....";0
16;"Мадмуазель, - говорит заведующий отделом кадров
кандидатке в секретарши, - ложные уверения - это единственная вещь, которую я не выношу. Я готов поверить вам на слово, что вы закончили вуз. Но докажите мне сначала, что эта пышная грудь, вздымающаяся под футболкой, не накладная!";1
17;"Петька спрашивает у Василия Ивановича.
- Кто по твоему, дурак?
- Это человек, который выражается так, что другой его понять не может. Понял?
- Нет…";0
18;"Почему вы обманули меня, - негодует банкир, - заявив, что имеется семилетний опыт работы в банке, в то время как вы никогда в этой области не работали.
- Но ведь вы сами дали объявление, - говорит молодой человек, - что вам нужен человек с богатой фантазией.";1
19;"Пошел как-то Петька в школу каратистов на дискотеку. Ночью возвращается - весь избитый.
- Василий Иванович, вот что творят гады...
- Ничего Петька, пошли разберемся вместе.
- А может завтра?
- Да не бойся, ты постоишь - посмотришь.
Ну пошли они, Василий Иванович заходит, слышны дикие крики, затем тишина. Василий Иванович выходит, пошатываясь и вытирая именное оружие об траву:
- Куда им с голыми пятками да против шашки!";0
20;"Почему ты предпочитаешь, чтобы у тебя работали женатые, а не холостые? - спросил любопытный приятель.
- Видишь ли, - ответил предприниматель, - женатые лучше переносят мои крики.";1
