61;"Петька вытащил Чапаева из реки Урал и делает ему искусственное дыхание. Вода из Василия
Ивановича все хлещет и хлещет. Подъезжает казачий разъезд. Есаул советует:
- Да вынь ты ему жопу из воды, а то весь Урал перекачаешь!";0
62;"Шеф обращается к новому сотруднику:
- Мой заместитель объяснил вам, что вы будете делать?
- Да, мсье.
- И что же он вам сказал?
- Что я должен просыпаться, если вы появитесь.";1
63;"У Василия Ивановича спрашивают:
- А чего это ты Петьку с Анкой застрелил?
- Да вот, издевались надо мной, красным командармом. Сижу, чай пью. Заходит Петька,
спрашивает: ""Хочешь вафлю к чаю?"". Я говору:
- Хочу.
А он мне х@## в рот засунул. Ну я его и застрелил.
- А, правильно, нечего над командармом издеваться. А Анку за что?
- Так заходит, и спрашивает: ""Хочешь баранку к чаю?"".
Что же мне было, ждать пока она мне п#$#$ на уши наденет?";0
64;" Представляешь себе, директор лишил меня премии за то, что в рабочее время я был на футбольном матче.
- А от кого он узнал?
- Он сидел рядом со мной.";1
65;"Прогуливается Петька и видит, что Василий Иванович яму копает.
- Василий Иванович, зачем яму копаешь?
- Да понимаешь, Петька, велели мне на документ фотографию по пояс сделать.
- А зачем такую глубокую?
- Так я ж на коне сфотографироваться хочу!";0
66;"Ваша работа Вас удовлетворяет?
- Ну как Вам сказать... Вообще-то, приходишь вечером домой, еле ноги волочишь, к жене не тянет совершенно - должно быть, удовлетворяет?";1
67;"Чапай выступает перед бойцами:
- Наша дивизия за освобождение станицы от белых получила премию 10 тыс.руб. Делить будем так: 7
тыс. мне, 3 тыс. Петьке, остальным факт на лицо...
Проходит неделя... Бойцы обращаются к Василию Ивановичу:
- А когда мы свою долю получим?
- Какую долю?
- Ну ты сам, Василий Иванович, сказал: ""факт на лицо"".
- А что вы хотели, что бы я перед всем строем сказал: ""Хрен на рыло?""";0
68;"Шеф вызвал к себе молодого служащего, недавно принятого на работу.
- Вы нас не устраиваете, - сказал он. - С завтрашнего дня я вас освобождаю от работы.
- В таком случае освободите меня с сегодняшнего дня. Я должен присутствовать на похоронах.
- На чьих похоронах? - На ваших.";1
69;"Поехал Петька в USA на учебу. Через год приходит письмо: ""Прилетаю тогда-то, встречайте"".
Приходит Василий Иванович встречать Петьку, подходит к трапу самолета, видит Петька спускается:
темные очки, защитная куртка, ну вылитый гангстер. Спускается он, машет рукой Василию
Ивановичу и кричит:
- Н"""""""", Василий Иванович!
А Василий Иванович ему в ответ:
- Сам ты &%#ло, Петька. Дураком был, дураком и остался!";0
70;"В отделе кадров интересуются у нанимающегося на работу:
- А как насчет выпить? Любитель?
- Обижаете... Профессионал!";1
71;"Заходит Василий Иванович к Петьке, а тот сидит, и что-то пишет.
- Петька, ты чего там пишешь?
- Да вот, Василий Иванович, оперу пишу.
- А про меня напишешь?
- И про тебя, и про Анку... Опер сказал про всех написать!";0
